Gender,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Ease_of_Online_booking,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_rooms_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,satisfaction
0,46,Business travel,Business,2620,4,4,4,5,5,4,4,4,4,4,4,3,1
1,39,Business travel,Business,534,2,2,5,2,5,5,3,5,4,4,4,5,0
1,27,Personal Travel,Eco,696,4,4,3,4,3,3,3,5,5,5,4,3,0
0,46,Business travel,Business,3754,3,3,5,5,5,5,5,4,5,5,5,5,1
0,25,Business travel,Business,406,1,1,1,1,1,1,5,4,5,3,4,1,0
0,30,Business travel,Business,213,2,5,5,4,2,5,1,2,3,1,4,5,0
1,10,Personal Travel,Business,109,4,4,3,4,3,3,4,2,1,5,4,3,0
0,61,Business travel,Eco,305,2,4,1,4,4,2,2,2,2,4,2,3,0
1,70,Personal Travel,Eco Plus,110,3,0,3,0,1,3,1,3,3,2,4,3,0
1,55,Business travel,Business,102,5,5,4,2,5,4,4,4,4,2,4,3,1
0,53,Business travel,Business,1183,2,2,3,5,4,5,5,5,5,4,5,5,1
0,39,Personal Travel,Eco,641,3,3,4,3,4,4,3,4,5,5,4,4,0
1,22,Business travel,Business,859,5,5,5,5,5,5,4,4,5,5,5,5,1
1,24,Business travel,Business,1747,3,2,3,3,3,3,2,2,3,1,4,3,0
0,28,Personal Travel,Business,2342,3,3,3,3,3,1,3,5,5,3,3,3,0
0,26,Personal Travel,Eco,175,2,0,4,0,4,4,3,3,5,3,2,4,0
1,44,Personal Travel,Eco,1514,2,2,5,2,5,5,5,5,4,3,5,5,0
0,37,Business travel,Business,1488,1,4,2,3,2,1,1,1,1,2,1,1,0
0,52,Personal Travel,Eco,1969,3,3,1,4,4,4,4,3,4,4,4,4,0
1,32,Business travel,Business,196,2,2,1,2,1,1,4,5,5,5,4,1,0
1,14,Personal Travel,Eco,640,1,1,4,1,4,4,5,3,5,4,5,4,0
1,46,Personal Travel,Eco,647,3,3,2,3,2,2,3,2,5,2,2,2,0
1,55,Business travel,Business,3267,3,3,4,4,4,4,4,4,4,2,4,4,1
0,11,Personal Travel,Eco,547,4,4,5,4,5,5,1,3,4,4,4,5,0
0,59,Business travel,Business,2142,4,2,5,5,5,4,4,4,4,3,4,3,1
1,47,Personal Travel,Eco Plus,397,1,1,5,1,1,5,5,2,4,4,4,5,0
0,42,Business travel,Business,2246,1,5,2,5,4,5,5,5,5,5,5,2,1
0,26,Business travel,Business,1475,2,2,4,5,4,4,3,4,4,3,4,4,1
1,36,Business travel,Eco,246,4,4,4,4,4,4,4,2,1,2,3,4,1
0,13,Personal Travel,Eco,2125,1,1,2,1,2,2,4,2,3,3,4,2,0
1,27,Personal Travel,Eco,946,2,2,4,2,4,4,1,4,4,2,4,4,0
0,35,Personal Travel,Business,965,2,2,4,5,5,5,5,2,5,4,5,4,0
0,50,Business travel,Business,1955,4,4,2,5,4,4,4,4,4,5,4,4,1
0,28,Business travel,Business,3409,3,5,3,3,3,3,3,3,1,3,1,3,1
1,28,Business travel,Business,2711,2,1,2,2,2,2,4,5,4,4,3,2,0
1,7,Personal Travel,Eco,577,3,3,5,3,5,5,2,1,3,1,3,5,0
1,19,Personal Travel,Eco,954,5,5,5,4,5,5,5,3,5,5,5,5,1
0,23,Business travel,Eco,602,4,4,5,4,5,5,5,4,2,3,1,5,1
0,59,Business travel,Eco,214,4,4,2,2,2,5,5,4,5,1,5,4,0
1,45,Business travel,Business,2828,1,1,5,3,4,5,5,5,5,5,5,4,1
0,60,Personal Travel,Eco,2075,2,2,3,4,4,4,4,2,4,5,4,4,0
1,11,Personal Travel,Eco Plus,1102,3,3,4,3,5,4,5,3,1,5,4,4,0
0,61,Personal Travel,Eco,1158,4,4,2,3,5,5,5,4,5,4,5,4,0
0,27,Business travel,Business,1773,2,1,1,1,4,1,4,5,3,5,4,1,0
1,46,Business travel,Business,581,3,3,5,4,5,5,5,5,5,1,5,2,1
1,22,Business travel,Eco,1407,4,5,5,4,2,5,4,3,5,5,4,5,1
0,37,Personal Travel,Eco,641,4,4,4,4,4,4,4,3,4,4,4,4,0
0,28,Business travel,Business,393,3,4,3,4,3,3,5,2,5,5,4,3,0
0,44,Business travel,Business,1800,1,1,4,5,5,4,4,4,4,4,4,4,1
0,12,Personal Travel,Eco,156,4,4,3,4,3,3,4,3,3,4,3,3,0
1,27,Business travel,Business,2489,4,4,5,5,5,5,4,2,4,4,4,5,1
1,27,Business travel,Business,1562,2,2,2,2,2,2,3,3,4,5,4,2,0
0,60,Personal Travel,Eco,1197,2,2,4,3,2,4,4,2,3,1,4,2,0
0,46,Business travel,Business,888,1,1,5,4,4,4,4,5,4,3,4,5,1
0,44,Personal Travel,Eco,934,1,1,4,5,4,1,1,1,1,5,1,5,0
1,58,Business travel,Business,562,3,3,3,4,5,4,4,4,4,3,4,5,1
0,33,Business travel,Eco Plus,605,2,4,2,2,2,2,2,4,4,2,3,2,0
1,24,Business travel,Eco,313,5,2,5,5,3,5,4,5,1,4,3,5,1
1,48,Business travel,Business,1962,1,1,4,4,5,3,3,3,3,3,3,5,1
1,55,Business travel,Business,2520,5,5,2,5,4,4,4,4,4,5,4,4,1
1,25,Business travel,Business,404,2,2,1,2,1,1,4,2,5,5,4,1,0
0,24,Business travel,Business,669,4,3,3,3,4,3,4,2,4,4,5,3,1
0,46,Business travel,Business,163,2,2,2,4,4,5,5,5,5,4,5,5,1
0,21,Business travel,Eco,668,3,4,1,4,1,1,3,5,5,4,5,1,0
1,41,Business travel,Business,852,5,5,1,4,1,4,4,4,4,5,4,4,1
0,40,Business travel,Business,2960,2,2,4,4,4,5,5,5,5,5,5,4,1
1,17,Business travel,Business,396,1,5,1,2,1,1,3,3,3,1,3,1,0
1,33,Business travel,Business,3475,4,4,5,5,5,5,4,2,5,5,5,5,1
1,22,Personal Travel,Eco,471,3,3,2,3,2,2,5,3,5,1,4,2,0
1,54,Business travel,Business,669,1,1,5,4,5,5,5,5,5,4,5,3,1
0,44,Business travel,Eco,995,3,3,3,3,3,2,5,3,3,3,1,3,0
1,24,Business travel,Business,223,4,4,3,4,3,3,5,5,5,5,4,3,1
1,53,Personal Travel,Eco,721,2,2,5,2,5,5,4,3,3,1,1,5,0
1,65,Personal Travel,Business,445,3,3,2,4,5,2,2,3,2,4,2,5,0
1,57,Business travel,Eco,787,5,3,5,5,5,5,2,4,2,5,1,5,1
0,41,Business travel,Business,2874,0,0,2,5,5,1,1,1,1,4,1,3,1
0,46,Personal Travel,Eco,557,3,3,4,4,5,4,4,3,4,4,4,5,0
0,14,Personal Travel,Eco,590,1,0,5,0,5,5,5,3,4,5,4,5,0
0,30,Business travel,Business,3022,1,4,1,1,1,1,4,5,4,3,3,1,0
0,32,Business travel,Business,642,1,3,1,1,1,1,4,1,3,3,3,1,0
0,41,Business travel,Business,859,2,2,5,4,4,5,5,5,5,4,5,4,1
1,61,Business travel,Business,1660,0,0,4,2,4,4,4,1,1,5,4,3,1
0,65,Personal Travel,Eco,468,2,2,1,1,5,5,5,2,5,3,5,2,0
0,50,Business travel,Business,1464,3,3,4,3,4,4,4,3,5,4,5,4,0
1,49,Personal Travel,Eco,342,3,3,4,3,4,4,3,4,5,5,5,4,0
0,41,Business travel,Business,3544,4,4,1,4,3,1,1,1,4,3,1,4,0
1,24,Business travel,Eco,791,3,3,5,3,5,5,2,1,3,1,3,5,0
0,65,Personal Travel,Eco,304,1,1,2,4,4,5,5,1,5,2,5,4,0
1,49,Business travel,Business,1379,4,4,2,4,4,2,3,3,5,5,4,2,1
1,60,Business travel,Business,2084,5,5,2,5,5,5,5,5,5,5,5,3,1
1,38,Business travel,Business,1400,1,1,4,5,4,5,5,5,5,4,5,3,1
0,23,Personal Travel,Business,370,2,2,1,2,1,1,2,2,3,4,4,1,0
0,44,Business travel,Eco,1337,3,5,1,4,4,3,3,3,3,4,3,2,0
1,63,Personal Travel,Eco,302,1,1,1,1,1,1,3,5,5,5,4,1,0
1,44,Business travel,Business,1569,2,2,4,5,4,4,4,4,5,3,4,4,1
1,61,Personal Travel,Eco,488,3,3,5,3,3,5,5,4,4,5,5,5,0
1,15,Personal Travel,Eco,135,2,2,2,2,2,2,1,2,5,1,3,2,0
0,21,Business travel,Business,1118,4,4,5,5,5,5,1,4,1,3,3,5,1
1,32,Business travel,Business,451,1,3,1,1,1,1,3,1,3,3,3,1,0
0,28,Business travel,Eco,1289,2,2,2,2,2,2,4,4,4,2,4,2,0
1,44,Business travel,Eco,680,5,3,5,5,5,5,3,4,3,1,2,5,1
0,33,Business travel,Business,641,3,3,1,3,1,1,5,4,5,5,5,1,0
0,22,Business travel,Business,3917,3,3,3,3,3,3,4,4,4,2,4,3,0
1,59,Personal Travel,Eco,544,4,3,2,3,5,2,2,5,3,2,4,2,0
1,43,Business travel,Eco,862,4,4,4,4,4,4,3,5,1,4,2,4,1
0,38,Business travel,Business,2656,2,2,4,5,5,4,4,4,4,3,4,4,1
0,50,Business travel,Business,669,5,5,2,5,5,4,4,4,4,5,4,4,1
0,80,Business travel,Eco,200,1,1,4,1,4,4,2,3,4,2,4,4,0
0,34,Business travel,Business,3828,3,3,2,1,1,5,5,5,5,3,5,2,1
1,70,Personal Travel,Business,197,2,2,5,1,1,3,3,2,3,1,3,5,0
1,60,Business travel,Business,3983,5,5,3,4,4,4,4,4,4,3,4,3,1
0,44,Business travel,Business,1842,1,5,1,3,3,1,1,1,1,1,1,2,0
1,47,Business travel,Business,1464,2,2,5,5,4,4,4,4,4,3,4,5,1
1,65,Business travel,Business,3987,2,2,3,1,2,4,4,4,4,5,4,1,1
0,54,Business travel,Business,108,2,2,1,2,1,1,3,5,4,3,4,1,0
1,42,Business travel,Business,624,5,5,2,4,4,4,4,4,4,3,4,5,1
0,56,Business travel,Business,2079,1,2,3,3,3,1,1,1,1,2,1,3,0
1,64,Personal Travel,Eco,448,1,1,5,1,5,5,3,3,4,3,4,5,0
0,35,Business travel,Business,2078,1,1,4,4,4,3,3,3,3,5,3,5,1
1,33,Business travel,Business,342,5,5,4,5,4,4,3,3,4,3,5,4,1
0,51,Personal Travel,Eco,481,3,3,1,1,1,2,2,3,2,4,2,3,0
1,29,Personal Travel,Business,331,2,2,2,2,2,2,1,2,3,3,4,2,0
0,57,Business travel,Business,2665,2,2,3,3,3,2,2,2,2,1,2,1,0
0,10,Personal Travel,Eco Plus,651,3,3,3,3,3,3,1,2,2,3,3,3,0
1,46,Personal Travel,Eco Plus,594,4,3,5,3,5,5,2,3,5,4,4,5,0
1,55,Business travel,Business,3626,4,4,4,5,4,4,4,4,4,3,4,3,1
0,47,Business travel,Business,3666,5,5,5,4,4,5,5,4,5,3,5,5,1
0,26,Business travel,Eco,224,2,2,4,2,4,4,4,2,4,3,4,4,0
0,41,Personal Travel,Eco,406,2,2,3,2,3,3,3,3,5,4,5,3,0
0,15,Business travel,Eco,438,1,1,3,1,2,3,1,2,4,4,3,3,0
1,33,Business travel,Business,2610,5,5,5,4,5,5,5,1,3,5,4,5,1
1,51,Business travel,Business,1020,2,2,3,5,4,5,5,5,5,4,5,3,1
0,63,Business travel,Eco,515,4,3,4,4,4,4,4,4,4,2,4,2,0
0,19,Personal Travel,Eco,997,1,1,3,1,3,3,5,4,4,5,5,3,0
1,55,Business travel,Business,204,2,2,4,4,5,4,4,4,4,5,4,4,1
0,35,Business travel,Eco,936,4,5,4,4,4,4,2,1,3,3,5,4,1
0,40,Business travel,Eco,1390,1,2,1,1,1,1,2,2,3,2,3,1,0
0,38,Business travel,Business,2279,2,1,3,1,3,3,5,3,4,3,4,3,0
1,30,Personal Travel,Eco,230,2,0,2,0,2,2,1,2,4,4,4,2,0
1,22,Business travel,Business,2635,1,5,1,1,1,1,1,4,4,1,4,1,0
1,29,Personal Travel,Eco Plus,997,1,1,3,1,3,3,3,3,4,3,4,3,0
0,39,Business travel,Business,107,5,5,5,5,2,5,5,5,5,4,5,5,1
0,23,Business travel,Eco,991,4,4,3,4,3,3,3,2,3,1,4,3,0
0,33,Business travel,Business,3699,3,3,4,3,3,3,3,3,3,4,3,3,0
0,39,Business travel,Business,3684,2,5,3,2,3,2,3,4,3,3,3,3,0
1,42,Business travel,Eco,1250,4,4,3,4,3,3,3,3,3,4,5,3,1
1,14,Personal Travel,Eco,1097,2,2,2,2,2,2,3,5,4,4,3,2,0
0,26,Business travel,Eco,1310,2,2,1,2,1,1,2,1,3,3,3,1,0
1,45,Business travel,Business,2590,2,4,2,4,4,2,2,2,2,1,2,4,0
0,69,Personal Travel,Eco,297,4,4,4,4,4,1,1,4,1,3,1,4,0
0,20,Business travel,Eco,1034,0,0,5,0,5,5,5,2,1,3,2,5,1
0,34,Personal Travel,Eco,1399,4,3,5,3,1,5,5,2,5,3,5,5,1
1,39,Business travel,Business,447,2,3,1,3,3,2,2,2,2,2,2,1,0
1,35,Business travel,Business,1953,3,3,5,5,5,2,5,5,2,5,3,5,1
0,47,Business travel,Business,231,2,2,1,4,3,2,2,2,2,3,2,1,0
0,48,Business travel,Eco Plus,782,5,1,5,5,5,4,4,3,1,5,5,5,1
0,30,Personal Travel,Eco,1590,5,5,4,5,3,4,1,1,3,4,4,4,1
1,34,Business travel,Eco,721,2,2,3,2,3,3,3,3,3,4,3,3,0
1,32,Business travel,Business,2583,4,4,4,5,4,4,4,3,4,4,5,4,1
1,18,Personal Travel,Eco,1056,1,1,4,1,4,4,3,5,3,1,1,4,0
1,57,Business travel,Eco,224,5,4,5,5,5,5,2,5,2,2,2,5,1
1,22,Personal Travel,Eco,296,2,2,2,2,2,2,4,3,2,4,3,2,0
0,23,Business travel,Eco,1076,5,2,5,5,4,5,3,2,5,1,4,5,1
0,25,Personal Travel,Eco,462,2,2,4,2,4,4,4,5,4,2,1,4,0
0,33,Business travel,Business,2153,2,5,1,2,5,5,5,5,4,2,5,5,1
0,48,Business travel,Business,2505,3,2,1,2,3,3,3,4,3,4,3,2,0
1,56,Business travel,Business,173,0,0,2,5,4,4,4,3,3,4,4,5,1
0,13,Business travel,Business,1747,3,3,4,4,4,4,5,2,4,3,5,4,1
1,22,Business travel,Eco,480,3,3,3,3,3,3,1,3,4,1,5,3,0
1,79,Business travel,Eco,432,4,3,4,4,4,1,3,2,3,4,1,4,0
0,40,Business travel,Business,349,2,2,3,2,3,3,4,5,4,1,3,3,0
1,43,Personal Travel,Eco,592,1,1,3,1,3,3,1,3,1,4,5,3,0
0,18,Business travel,Business,500,0,0,4,0,4,4,3,3,5,3,4,4,1
1,27,Business travel,Eco,298,1,1,3,1,3,3,2,1,3,5,2,3,0
1,58,Personal Travel,Eco Plus,1990,3,3,4,3,4,4,3,1,3,5,4,4,0
0,43,Business travel,Business,3247,3,3,5,3,2,3,3,3,3,2,3,1,0
0,70,Personal Travel,Eco,1919,3,3,3,5,4,2,2,3,2,4,2,5,0
0,60,Personal Travel,Eco,2614,4,4,4,2,2,1,4,4,3,2,1,2,0
1,9,Business travel,Business,594,4,4,2,2,2,2,3,2,4,5,5,2,1
1,25,Personal Travel,Eco,399,2,2,3,2,3,3,5,5,5,4,4,3,0
0,24,Business travel,Business,1390,5,5,4,5,4,4,4,4,5,4,4,4,1
0,53,Personal Travel,Eco,944,1,1,1,3,4,3,3,1,5,4,3,2,0
1,40,Business travel,Business,1829,2,2,3,5,5,5,5,5,5,4,5,3,1
0,66,Personal Travel,Eco,399,3,3,4,1,3,3,3,3,3,2,3,2,0
1,45,Business travel,Eco,1592,1,2,1,1,1,1,2,5,2,4,3,1,0
0,46,Business travel,Business,550,4,4,3,5,5,3,3,4,3,4,3,5,1
1,40,Business travel,Business,550,2,2,2,5,5,5,5,5,5,5,5,4,1
0,19,Personal Travel,Eco,558,1,1,5,1,5,5,4,3,5,3,4,5,0
1,27,Business travel,Business,2133,3,3,5,5,5,5,4,5,4,5,5,5,1
1,9,Personal Travel,Eco,109,1,1,5,1,5,5,3,1,5,5,3,5,0
1,57,Business travel,Business,272,1,1,5,5,5,3,2,4,4,5,4,5,1
1,16,Personal Travel,Eco,837,2,2,1,2,1,1,5,2,4,4,4,1,0
0,39,Business travel,Business,1590,5,5,2,3,5,2,2,2,2,5,2,3,1
0,68,Personal Travel,Business,2402,1,1,3,5,4,3,3,1,2,4,3,4,0
1,36,Business travel,Eco,479,4,1,4,4,4,4,2,4,3,2,3,4,1
0,13,Personal Travel,Business,223,2,0,3,0,3,3,4,3,4,5,5,3,0
0,41,Business travel,Business,1831,3,2,4,4,4,3,3,3,3,3,3,3,0
0,46,Personal Travel,Eco Plus,813,4,4,2,3,5,4,4,4,4,5,4,4,0
1,40,Business travel,Eco,777,1,4,1,1,1,1,1,1,3,2,3,1,0
1,41,Business travel,Business,483,1,1,3,2,1,3,3,3,3,1,3,5,1
1,45,Business travel,Eco,202,2,2,2,2,2,2,3,5,3,2,4,2,0
0,37,Business travel,Business,3387,2,5,4,3,4,2,2,3,2,2,2,2,0
0,25,Business travel,Business,834,5,5,4,5,4,4,2,2,5,4,2,4,1
0,42,Business travel,Business,250,2,2,5,5,4,4,4,4,4,5,4,5,1
0,54,Business travel,Business,1705,2,2,4,3,4,2,2,1,2,4,2,1,0
1,33,Personal Travel,Eco,1303,1,1,2,1,2,2,4,4,4,4,4,2,0
1,68,Business travel,Eco,975,2,2,4,2,4,4,1,5,4,4,3,4,0
0,26,Business travel,Business,651,5,5,5,5,5,5,5,5,5,4,5,5,1
1,23,Business travel,Business,2824,2,4,2,2,2,2,1,1,4,3,4,2,0
0,18,Business travel,Business,517,2,2,2,2,2,2,1,3,3,2,2,2,1
1,9,Personal Travel,Eco,262,2,0,5,0,5,5,4,3,3,4,3,5,0
1,10,Personal Travel,Eco,1846,4,4,4,2,2,4,3,5,4,2,5,2,0
1,62,Business travel,Eco,257,3,1,3,3,3,3,4,5,3,2,4,3,0
1,67,Personal Travel,Eco,319,2,2,1,2,1,1,5,4,1,3,1,1,0
1,39,Business travel,Business,3886,4,1,3,2,2,4,4,4,4,2,4,4,0
1,57,Business travel,Eco,591,4,4,4,4,4,4,5,5,4,1,5,4,1
0,53,Business travel,Business,2157,4,3,3,3,3,4,4,4,4,1,4,2,0
0,70,Personal Travel,Eco,759,2,2,2,1,1,5,3,5,5,1,5,1,0
0,50,Personal Travel,Eco,1362,4,4,4,3,5,2,2,4,2,3,2,3,0
0,21,Business travel,Business,651,2,2,2,2,2,2,1,1,3,3,4,2,0
0,49,Business travel,Business,414,3,3,2,5,5,2,2,2,2,3,2,5,1
1,37,Personal Travel,Eco,2454,3,3,1,3,1,1,5,2,5,5,4,1,0
0,57,Personal Travel,Eco,763,1,1,5,1,2,5,5,1,5,4,5,2,0
1,53,Business travel,Business,493,3,4,5,3,4,3,3,2,3,2,3,3,0
0,18,Personal Travel,Eco,783,2,2,3,2,4,3,5,4,4,5,4,3,0
1,55,Personal Travel,Eco,2496,2,2,2,2,2,2,3,1,2,4,3,2,0
0,66,Personal Travel,Eco,650,1,1,2,3,4,4,4,1,4,4,4,2,0
0,57,Business travel,Eco Plus,580,3,3,2,3,4,3,3,3,3,3,3,4,0
1,49,Personal Travel,Eco Plus,137,2,2,2,2,2,2,3,3,2,5,1,2,0
1,66,Personal Travel,Eco,363,2,2,3,2,3,3,1,4,3,1,3,3,0
1,45,Business travel,Eco,761,3,2,3,2,3,3,1,2,1,2,1,3,0
0,49,Business travel,Eco,77,4,2,2,4,3,4,4,4,4,3,4,4,1
0,20,Business travel,Eco,612,0,0,2,0,2,2,3,4,5,5,5,2,1
1,21,Business travel,Business,349,5,5,3,5,3,3,4,2,4,5,4,3,1
1,49,Business travel,Business,3637,4,4,2,4,5,5,5,5,5,3,5,3,1
0,42,Business travel,Eco,1142,2,4,4,3,4,2,2,2,2,2,2,4,0
0,29,Business travel,Business,1416,3,3,3,3,3,3,5,5,5,4,5,3,0
0,64,Business travel,Eco,2227,2,3,2,2,2,4,4,3,4,2,4,2,0
1,11,Business travel,Eco,1352,1,1,5,1,5,5,3,1,4,4,3,5,0
1,25,Business travel,Business,550,2,2,2,2,2,1,3,3,4,2,1,2,0
1,42,Business travel,Business,599,3,3,4,5,1,5,5,5,5,1,5,4,1
1,21,Business travel,Eco,427,3,2,2,2,5,2,3,4,4,4,4,2,0
1,26,Business travel,Business,2465,4,4,4,4,4,4,1,5,3,2,2,4,1
1,50,Business travel,Business,1235,5,5,3,4,4,5,5,5,5,4,5,3,1
0,40,Business travel,Eco,919,3,1,3,3,3,3,1,2,4,2,3,3,0
0,69,Personal Travel,Business,677,2,3,5,4,4,1,1,3,1,3,1,1,0
1,16,Personal Travel,Eco,501,4,5,1,5,1,1,4,5,5,3,5,1,0
1,14,Personal Travel,Eco,591,3,3,4,3,1,4,1,5,2,3,3,4,0
0,58,Personal Travel,Eco,874,1,1,5,5,4,5,5,1,5,4,5,4,0
1,20,Business travel,Eco,169,4,4,5,4,5,5,1,4,5,1,4,5,0
1,27,Business travel,Business,2306,2,5,2,2,2,2,3,1,3,3,4,2,0
0,26,Business travel,Business,409,3,3,4,3,4,4,3,2,2,4,1,4,0
1,26,Business travel,Business,3267,3,1,3,3,3,3,3,2,2,1,3,3,0
0,56,Business travel,Eco Plus,351,3,3,4,2,2,3,3,3,3,4,3,3,0
0,39,Business travel,Business,2655,5,5,5,4,4,5,5,5,5,4,5,4,1
0,17,Business travel,Eco,764,2,2,5,2,5,5,4,4,3,2,3,5,0
1,37,Business travel,Business,972,4,4,3,4,3,3,4,4,4,4,5,3,1
0,42,Business travel,Business,3910,3,5,3,4,4,3,3,3,3,3,3,2,0
0,16,Business travel,Business,1771,1,5,1,1,1,1,3,4,4,4,4,1,0
0,50,Business travel,Business,3752,5,5,5,5,4,4,4,4,4,5,4,3,1
1,39,Business travel,Business,1797,3,2,5,4,4,5,5,5,5,5,5,5,1
0,36,Business travel,Business,2446,1,4,4,5,1,3,3,3,3,4,3,5,1
0,31,Personal Travel,Eco,944,2,2,5,2,3,5,1,4,4,2,3,5,0
1,55,Business travel,Business,3764,4,4,5,1,3,5,5,5,5,4,5,1,1
1,43,Business travel,Eco Plus,1076,4,5,5,4,5,5,4,1,2,1,2,5,0
1,47,Personal Travel,Eco,101,3,3,3,3,3,3,4,3,5,5,4,3,0
0,33,Business travel,Business,1337,2,2,5,4,4,5,5,5,5,5,5,5,1
1,43,Business travel,Business,1662,2,3,4,2,5,5,5,5,5,5,5,5,1
0,29,Personal Travel,Eco,315,5,5,2,5,2,2,4,5,4,3,4,2,1
0,38,Business travel,Eco,404,2,2,2,2,2,2,5,2,2,4,1,2,0
0,42,Business travel,Business,2790,5,5,5,5,4,5,5,5,5,3,5,4,1
1,37,Business travel,Business,331,3,2,1,2,3,3,3,3,3,2,3,3,0
0,29,Business travel,Eco,591,2,1,2,2,2,2,1,2,4,2,4,2,0
0,57,Business travel,Business,1514,2,2,4,5,5,5,5,4,5,3,5,3,1
1,24,Business travel,Eco,373,4,5,5,5,5,5,5,5,4,3,4,5,1
1,34,Business travel,Eco Plus,101,5,3,5,5,5,5,4,3,5,3,5,5,1
0,36,Personal Travel,Eco,1533,3,3,1,3,1,1,4,3,4,3,4,1,0
1,51,Business travel,Business,680,2,2,1,1,3,4,4,4,4,3,4,2,1
0,43,Business travel,Business,3474,5,5,3,4,5,4,4,4,4,4,4,5,1
0,67,Personal Travel,Eco Plus,920,4,4,2,2,3,2,2,4,2,3,2,3,1
1,11,Personal Travel,Eco,2176,3,3,3,3,3,3,2,4,5,5,5,3,0
0,52,Business travel,Eco,1047,1,2,4,4,3,1,1,1,1,4,1,2,0
0,70,Personal Travel,Eco,1416,2,2,4,4,2,1,1,2,1,2,1,1,0
0,37,Business travel,Business,356,5,5,2,5,4,4,4,4,4,4,4,3,1
0,30,Personal Travel,Eco,417,3,3,4,3,4,4,3,1,2,1,3,4,0
0,32,Personal Travel,Eco,1072,3,3,3,3,2,3,4,4,4,3,4,3,0
0,39,Business travel,Business,1993,1,1,5,5,5,4,4,4,4,5,4,3,1
0,35,Personal Travel,Eco,1011,3,3,3,3,3,3,3,4,4,3,4,3,0
0,36,Business travel,Eco,216,4,4,2,4,5,2,2,3,4,1,4,2,0
0,21,Business travel,Business,1771,3,2,2,2,2,2,5,2,5,5,5,2,1
0,37,Business travel,Business,1521,5,3,5,5,4,2,2,2,2,4,2,3,1
0,61,Personal Travel,Eco Plus,2419,5,5,4,5,1,1,1,5,1,4,1,1,1
1,35,Business travel,Business,1136,2,2,3,2,3,3,4,1,3,1,3,3,0
1,35,Business travel,Business,192,4,4,1,1,1,4,4,4,4,2,4,3,1
1,43,Personal Travel,Eco,2603,3,3,2,3,2,2,2,4,4,2,4,2,0
0,20,Business travel,Eco,346,4,4,1,4,1,1,3,5,5,2,1,1,1
0,39,Business travel,Business,1933,5,2,4,4,4,4,4,4,4,5,4,5,1
0,39,Business travel,Business,223,3,3,5,4,4,4,4,4,4,5,4,5,1
1,36,Personal Travel,Business,1299,1,1,5,3,5,5,5,1,3,4,5,5,0
0,23,Personal Travel,Eco,628,2,2,4,2,4,4,4,3,5,5,4,4,0
1,31,Business travel,Eco Plus,1166,4,4,4,4,4,4,2,3,4,4,4,4,0
1,31,Business travel,Business,2454,3,3,4,3,4,4,5,5,4,4,4,4,1
1,46,Business travel,Business,3424,3,3,4,5,4,4,4,4,4,4,4,3,1
0,16,Personal Travel,Eco,67,3,3,5,3,5,5,4,5,5,5,4,5,0
1,33,Business travel,Eco,158,2,4,2,2,2,2,4,3,4,2,4,2,0
0,59,Business travel,Business,2368,5,5,5,4,4,5,5,5,5,3,5,5,1
0,45,Personal Travel,Eco,696,2,2,3,4,5,3,3,2,3,4,3,5,0
0,56,Business travel,Business,1827,2,4,2,4,3,3,3,3,2,2,3,2,0
0,29,Business travel,Eco,542,2,1,4,1,4,4,3,4,2,3,3,4,0
0,19,Business travel,Eco,212,3,3,1,3,1,1,4,3,3,4,2,1,0
1,36,Business travel,Business,1693,2,3,2,5,5,4,4,4,4,4,4,5,1
0,49,Business travel,Business,2322,3,3,2,4,4,4,4,3,4,3,4,3,1
0,11,Personal Travel,Eco,895,1,1,3,1,4,3,3,1,2,3,1,3,0
0,55,Business travel,Business,1708,3,3,2,5,5,5,5,5,5,4,5,5,1
0,63,Personal Travel,Eco,473,4,4,5,1,1,1,1,4,1,4,1,4,0
0,36,Business travel,Business,3856,3,3,5,5,4,2,2,2,2,5,2,4,1
0,17,Business travel,Eco,1015,2,2,1,2,1,1,1,1,3,3,4,1,0
0,36,Personal Travel,Eco,691,4,4,5,4,5,5,3,3,4,2,3,5,1
1,25,Personal Travel,Eco Plus,912,2,1,5,1,4,5,5,5,4,3,4,5,0
1,22,Business travel,Eco,268,5,5,5,5,5,5,5,2,4,4,5,5,1
0,35,Personal Travel,Eco,562,1,1,2,1,3,2,3,5,3,2,4,2,0
0,59,Personal Travel,Eco Plus,134,3,3,2,3,3,4,4,3,4,4,4,2,0
0,34,Business travel,Business,2342,4,4,3,5,4,4,4,4,4,4,4,3,1
1,39,Business travel,Business,1693,1,1,3,3,2,4,4,4,4,2,4,5,1
1,23,Personal Travel,Eco,1215,2,2,2,3,3,3,5,3,4,3,4,3,0
1,26,Business travel,Eco,634,4,3,4,4,1,4,1,4,3,2,4,4,0
0,58,Business travel,Business,2475,3,3,3,5,4,4,4,4,4,3,4,4,1
1,58,Business travel,Business,2011,0,0,5,4,5,3,3,3,3,4,3,4,1
0,56,Personal Travel,Eco,996,5,5,5,5,5,4,4,5,4,5,4,4,1
1,52,Business travel,Business,1636,3,3,2,2,4,4,4,4,4,4,4,4,1
0,63,Personal Travel,Eco,163,1,1,3,4,5,1,1,1,1,3,1,3,0
